id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
319,Men Tshirts,5,black,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
320,Men Tshirts,5,black,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
321,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
322,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
323,Men Tshirts,5,multicolor,round,printed,default,short sleeves,default2,default2,default2,default2,default2
324,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
325,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
326,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
327,Men Tshirts,5,default,round,printed,default,short sleeves,default2,default2,default2,default2,default2
328,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
329,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
330,Men Tshirts,5,multicolor,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
331,Men Tshirts,5,default,round,printed,default,short sleeves,default2,default2,default2,default2,default2
332,Men Tshirts,5,multicolor,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
333,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
334,Men Tshirts,5,black,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
335,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
336,Men Tshirts,5,default,round,printed,typography,long sleeves,default2,default2,default2,default2,default2
337,Men Tshirts,5,default,round,printed,typography,long sleeves,default2,default2,default2,default2,default2
338,Men Tshirts,5,black,round,solid,solid,long sleeves,default2,default2,default2,default2,default2
339,Men Tshirts,5,black,round,printed,default,short sleeves,default2,default2,default2,default2,default2
340,Men Tshirts,5,white,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
341,Men Tshirts,5,black,polo,printed,default,short sleeves,default2,default2,default2,default2,default2
342,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
343,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
344,Men Tshirts,5,multicolor,round,printed,default,long sleeves,default2,default2,default2,default2,default2
345,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
346,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
347,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
348,Men Tshirts,5,default,round,solid,solid,long sleeves,default2,default2,default2,default2,default2
349,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
350,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
351,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
352,Men Tshirts,5,multicolor,round,solid,solid,short sleeves,default2,default2,default2,default2,default2
353,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
354,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
355,Men Tshirts,5,black,round,printed,default,short sleeves,default2,default2,default2,default2,default2
356,Men Tshirts,5,multicolor,round,printed,default,short sleeves,default2,default2,default2,default2,default2
357,Men Tshirts,5,white,round,printed,default,long sleeves,default2,default2,default2,default2,default2
358,Men Tshirts,5,black,round,solid,default,short sleeves,default2,default2,default2,default2,default2
359,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
360,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
361,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
362,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
363,Men Tshirts,5,default,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
364,Men Tshirts,5,white,round,printed,default,long sleeves,default2,default2,default2,default2,default2
365,Men Tshirts,5,black,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
366,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
367,Men Tshirts,5,black,round,printed,typography,long sleeves,default2,default2,default2,default2,default2
368,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
369,Men Tshirts,5,white,round,solid,default,long sleeves,default2,default2,default2,default2,default2
370,Men Tshirts,5,black,round,printed,typography,long sleeves,default2,default2,default2,default2,default2
371,Men Tshirts,5,white,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
372,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
373,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
374,Men Tshirts,5,white,round,printed,default,long sleeves,default2,default2,default2,default2,default2
375,Men Tshirts,5,black,round,printed,default,short sleeves,default2,default2,default2,default2,default2
376,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
377,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
378,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
379,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
380,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
381,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
382,Men Tshirts,5,default,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
383,Men Tshirts,5,black,polo,solid,default,long sleeves,default2,default2,default2,default2,default2
384,Men Tshirts,5,black,round,solid,default,long sleeves,default2,default2,default2,default2,default2
385,Men Tshirts,5,default,round,solid,default,long sleeves,default2,default2,default2,default2,default2
386,Men Tshirts,5,white,round,printed,typography,long sleeves,default2,default2,default2,default2,default2
387,Men Tshirts,5,black,round,solid,solid,long sleeves,default2,default2,default2,default2,default2
388,Men Tshirts,5,default,round,printed,default,long sleeves,default2,default2,default2,default2,default2
389,Men Tshirts,5,default,round,printed,default,long sleeves,default2,default2,default2,default2,default2
390,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
391,Men Tshirts,5,black,round,printed,typography,long sleeves,default2,default2,default2,default2,default2
392,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
393,Men Tshirts,5,multicolor,round,printed,default,long sleeves,default2,default2,default2,default2,default2
394,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
395,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
396,Men Tshirts,5,default,round,solid,solid,short sleeves,default2,default2,default2,default2,default2
397,Men Tshirts,5,white,round,printed,typography,long sleeves,default2,default2,default2,default2,default2
398,Men Tshirts,5,multicolor,round,printed,default,long sleeves,default2,default2,default2,default2,default2
399,Men Tshirts,5,black,round,printed,default,short sleeves,default2,default2,default2,default2,default2
400,Men Tshirts,5,black,round,printed,typography,long sleeves,default2,default2,default2,default2,default2
401,Men Tshirts,5,white,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
402,Men Tshirts,5,white,round,printed,default,long sleeves,default2,default2,default2,default2,default2
403,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
404,Men Tshirts,5,default,round,printed,typography,long sleeves,default2,default2,default2,default2,default2
405,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
406,Men Tshirts,5,black,round,printed,default,short sleeves,default2,default2,default2,default2,default2
407,Men Tshirts,5,black,round,solid,solid,short sleeves,default2,default2,default2,default2,default2
408,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
409,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
410,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
411,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
412,Men Tshirts,5,default,round,solid,solid,short sleeves,default2,default2,default2,default2,default2
413,Men Tshirts,5,black,round,printed,default,long sleeves,default2,default2,default2,default2,default2
414,Men Tshirts,5,default,polo,printed,default,short sleeves,default2,default2,default2,default2,default2
415,Men Tshirts,5,multicolor,round,printed,default,short sleeves,default2,default2,default2,default2,default2
416,Men Tshirts,5,white,round,printed,default,long sleeves,default2,default2,default2,default2,default2
417,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
418,Men Tshirts,5,default,round,printed,typography,long sleeves,default2,default2,default2,default2,default2
419,Men Tshirts,5,black,round,printed,default,long sleeves,default2,default2,default2,default2,default2
420,Men Tshirts,5,black,round,printed,default,short sleeves,default2,default2,default2,default2,default2
421,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
422,Men Tshirts,5,black,round,printed,default,short sleeves,default2,default2,default2,default2,default2
423,Men Tshirts,5,multicolor,round,printed,default,short sleeves,default2,default2,default2,default2,default2
424,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
425,Men Tshirts,5,black,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
426,Men Tshirts,5,multicolor,round,printed,default,long sleeves,default2,default2,default2,default2,default2
427,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
428,Men Tshirts,5,black,round,printed,default,short sleeves,default2,default2,default2,default2,default2
429,Men Tshirts,5,default,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
